datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-12-9 17:00:00,4,0,0,3,14.76,17.425,93,8.9981
2011-2-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013
2012-12-12 13:00:00,4,0,1,2,13.94,18.18,42,0.0
2011-7-4 15:00:00,3,1,0,1,33.62,37.12,43,6.0032
2012-7-17 14:00:00,3,0,1,1,38.54,41.665,29,16.9979
2012-7-8 05:00:00,3,0,0,1,31.98,37.12,62,0.0
2011-11-8 05:00:00,4,0,1,1,12.3,15.91,87,6.0032
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981
2012-4-15 09:00:00,2,0,0,1,22.14,25.76,56,15.0013
2012-4-9 02:00:00,2,0,1,1,18.86,22.725,31,12.998
2012-12-10 16:00:00,4,0,1,2,20.5,24.24,88,7.0015
2011-12-17 03:00:00,4,0,0,1,10.66,12.88,60,12.998
2011-1-5 19:00:00,1,0,1,1,9.84,12.88,38,7.0015
2011-8-10 02:00:00,3,0,1,1,29.52,33.335,54,11.0014
2011-6-19 05:00:00,2,0,0,2,27.06,30.305,78,0.0
2011-11-12 12:00:00,4,0,0,1,18.04,21.97,44,19.0012
2011-8-8 12:00:00,3,0,1,1,33.62,37.88,46,16.9979
2012-11-13 09:00:00,4,0,1,3,13.12,15.15,81,22.0028
2012-10-12 02:00:00,4,0,1,1,16.4,20.455,66,6.0032
2012-7-13 14:00:00,3,0,1,2,32.8,35.605,38,0.0
2011-12-11 16:00:00,4,0,0,1,12.3,16.665,26,0.0
2012-1-17 18:00:00,1,0,1,1,18.86,22.725,63,30.0026
2012-7-10 11:00:00,3,0,1,1,32.8,36.365,46,12.998
2012-2-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013
2011-11-5 07:00:00,4,0,0,1,10.66,12.12,60,19.0012
2012-3-1 06:00:00,1,0,1,2,17.22,21.21,94,0.0
2012-1-10 00:00:00,1,0,1,2,9.02,12.12,87,7.0015
2011-12-3 00:00:00,4,0,0,1,12.3,14.395,56,16.9979
2012-8-9 17:00:00,3,0,1,1,35.26,37.88,36,16.9979
2011-12-4 16:00:00,4,0,0,1,17.22,21.21,58,15.0013
2012-5-3 07:00:00,2,0,1,3,18.04,21.97,94,7.0015
2011-6-15 02:00:00,2,0,1,1,21.32,25.0,63,15.0013
2011-11-11 14:00:00,4,1,0,1,15.58,19.695,37,31.0009
2011-4-16 23:00:00,2,0,0,2,18.04,21.97,77,19.0012
2011-7-5 03:00:00,3,0,1,1,27.06,31.06,74,15.0013
2011-5-9 07:00:00,2,0,1,1,19.68,23.485,63,16.9979
2011-6-11 13:00:00,2,0,0,1,32.8,37.88,55,12.998
2012-9-18 01:00:00,3,0,1,3,24.6,25.76,94,12.998
2012-7-1 08:00:00,3,0,0,1,31.98,37.12,62,7.0015
2011-7-4 07:00:00,3,1,0,1,27.06,30.305,83,8.9981
2012-1-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998
2011-5-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979
2011-7-9 11:00:00,3,0,0,1,31.98,34.85,46,19.9995
2012-2-14 23:00:00,1,0,1,2,14.76,18.18,50,6.0032
2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012
2012-9-18 11:00:00,3,0,1,2,27.88,31.82,79,43.0006
2012-11-16 23:00:00,4,0,1,1,13.12,15.15,53,15.0013
2011-12-13 13:00:00,4,0,1,1,16.4,20.455,37,22.0028
2011-11-16 08:00:00,4,0,1,3,18.86,22.725,94,0.0
2011-12-2 01:00:00,4,0,1,1,9.84,14.395,75,0.0
2011-1-4 07:00:00,1,0,1,1,4.92,7.575,74,8.9981
2012-8-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0
2011-2-11 22:00:00,1,0,1,1,8.2,11.365,64,6.0032
2012-3-12 07:00:00,1,0,1,1,13.94,17.425,53,7.0015
2012-7-5 01:00:00,3,0,1,1,30.34,33.335,51,19.0012
2011-6-12 17:00:00,2,0,0,3,27.88,31.82,83,19.0012
2012-12-2 01:00:00,4,0,0,2,12.3,15.91,87,6.0032
2011-7-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013
2011-7-7 15:00:00,3,0,1,1,35.26,39.395,41,16.9979
2012-5-17 22:00:00,2,0,1,1,22.96,26.515,43,6.0032
2011-10-5 06:00:00,4,0,1,1,18.04,21.97,82,7.0015
2011-6-7 20:00:00,2,0,1,1,30.34,34.09,56,8.9981
2011-2-13 23:00:00,1,0,0,1,16.4,20.455,35,23.9994
2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979
2011-12-6 00:00:00,4,0,1,2,20.5,24.24,77,19.9995
2012-1-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015
2011-11-15 19:00:00,4,0,1,2,20.5,24.24,72,23.9994
2012-8-8 08:00:00,3,0,1,2,30.34,36.365,72,6.0032
2012-4-5 06:00:00,2,0,1,1,14.76,16.665,46,22.0028
2012-4-18 12:00:00,2,0,1,3,18.86,22.725,51,7.0015
2012-3-3 23:00:00,1,0,0,1,17.22,21.21,24,0.0
2011-9-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979
2011-8-15 14:00:00,3,0,1,1,30.34,34.09,55,6.0032
2011-2-2 22:00:00,1,0,1,1,9.02,10.605,44,16.9979
2011-3-16 03:00:00,1,0,1,2,11.48,13.635,100,15.0013
2012-7-12 12:00:00,3,0,1,1,31.98,34.09,35,8.9981
2012-9-5 18:00:00,3,0,1,1,31.16,37.12,75,12.998
2011-5-18 22:00:00,2,0,1,1,21.32,25.0,83,0.0
2011-12-10 16:00:00,4,0,0,1,13.12,14.395,31,26.0027
2012-4-14 22:00:00,2,0,0,2,22.14,25.76,52,11.0014
2011-10-14 21:00:00,4,0,1,1,20.5,24.24,45,12.998
2012-4-11 11:00:00,2,0,1,2,15.58,19.695,43,22.0028
2011-6-14 03:00:00,2,0,1,1,23.78,27.275,53,22.0028
2012-5-15 17:00:00,2,0,1,1,27.88,31.82,65,7.0015
2011-12-17 15:00:00,4,0,0,1,11.48,12.88,45,19.0012
2012-2-2 22:00:00,1,0,1,1,13.12,14.395,49,27.9993
2012-12-1 00:00:00,4,0,0,1,10.66,15.15,81,0.0
2012-6-4 04:00:00,2,0,1,1,22.14,25.76,64,6.0032
2012-8-3 14:00:00,3,0,1,2,35.26,39.395,44,16.9979
2011-6-2 23:00:00,2,0,1,1,25.42,31.06,35,15.0013
2012-1-2 13:00:00,1,1,0,1,12.3,13.635,36,19.9995
2012-9-7 20:00:00,3,0,1,1,29.52,34.09,66,15.0013
2011-7-5 00:00:00,3,0,1,2,28.7,32.575,65,11.0014
2011-8-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008
2011-7-1 00:00:00,3,0,1,1,27.06,31.06,50,0.0
2012-7-1 22:00:00,3,0,0,1,33.62,37.12,43,8.9981
2012-3-10 12:00:00,1,0,0,1,12.3,13.635,33,22.0028
2011-11-19 11:00:00,4,0,0,1,14.76,18.94,40,0.0
2012-1-11 12:00:00,1,0,1,3,12.3,16.665,81,0.0
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998
2011-11-12 17:00:00,4,0,0,1,20.5,24.24,34,16.9979
2011-10-7 07:00:00,4,0,1,1,17.22,21.21,94,0.0
2012-8-18 08:00:00,3,0,0,1,26.24,30.305,69,16.9979
2012-3-9 20:00:00,1,0,1,1,15.58,19.695,32,23.9994
2012-1-3 09:00:00,1,0,1,1,6.56,6.82,50,19.0012
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028
2012-2-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981
2011-7-18 23:00:00,3,0,1,1,30.34,34.85,66,11.0014
2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981
2012-3-1 14:00:00,1,0,1,1,23.78,27.275,35,15.0013
2012-5-13 09:00:00,2,0,0,1,24.6,31.06,56,8.9981
2011-6-9 07:00:00,2,0,1,2,29.52,34.85,79,8.9981
2011-7-3 04:00:00,3,0,0,3,27.88,31.82,65,6.0032
